ID,Age,Height,Weight,Position,PreferredFoot,AttackingWorkRate,DefensiveWorkRate,PaceTotal,ShootingTotal,PassingTotal,DribblingTotal,DefendingTotal,PhysicalityTotal,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,STRating,LWRating,LFRating,CFRating,RFRating,RWRating,CAMRating,LMRating,CMRating,RMRating,LWBRating,CDMRating,RWBRating,LBRating,CBRating,RBRating,GKRating
TEST_0999,1.11591319,-1.017341939,-0.80313369,1.028609271,0.5475036,-0.4407158,-0.098157317,1.151348787,0.528495729,0.204565142,1.051925861,-1.30496589,-0.96776874,0.724528375,0.911545742,-0.591750234,0.266461188,-0.148702341,1.169404691,-0.194583809,1.190603294,0.478901604,0.466324977,0.857655831,0.889576465,0.940911503,-0.521865139,0.897229352,0.019320331,-1.70507914,0.405695666,-0.667906877,0.771720772,-1.143543919,-1.26076155,0.855276918,0.02476033,0.159746654,-0.558026031,-1.003010188,-0.730053967,-1.045483025,-0.061831234,-0.231010388,-0.432368231,-0.547165452,-0.356120931,0.564568866,0.820506536,0.732163659,0.732163659,0.732163659,0.820506536,0.64610599,0.747743743,0.359954657,0.747743743,-0.224029034,-0.531711817,-0.224029034,-0.390529654,-0.971239537,-0.390529654,-0.37014357
TEST_1000,-1.316358723,0.28643089,-0.352565992,-0.141666186,0.5475036,-0.4407158,-0.098157317,-1.657708198,0.033162873,-0.365311963,-0.86066604,-0.919535991,-0.738789972,-2.028481397,-1.889615945,-2.065322445,-2.328123093,-1.863468652,-2.405921732,-1.908336088,-1.710852671,-1.925744009,-2.114190444,-2.04506713,-2.539116468,-1.506290527,-2.105058004,-1.077764858,-1.273658452,0.029548554,-2.654863801,-1.921409191,-1.948971529,-2.136357119,-1.5192197,-2.057902411,-2.189522606,-2.086840776,-2.517307557,-1.736470859,-1.487594345,-1.410980664,2.285446219,2.189249294,2.199863727,2.290747792,2.178049851,-2.386025127,-2.405967511,-2.394034646,-2.394034646,-2.394034646,-2.405967511,-2.369549097,-2.467695617,-2.52999582,-2.467695617,-2.38788644,-2.286516895,-2.38788644,-2.301640806,-2.054664993,-2.301640806,2.157438692
TEST_1001,0.305155886,-0.727614643,-0.352565992,1.028609271,0.5475036,1.679414053,-0.098157317,2.050228416,0.610998922,-0.365311963,0.714435851,-0.662598999,-1.082327977,0.599376551,0.964403295,-0.207359702,-0.084155164,0.295874888,0.696180516,0.757549877,0.695223443,-0.299061493,0.526358079,1.299393899,1.397530973,1.33777002,-0.521865139,1.305845321,0.450313258,-0.883416898,0.272634892,-0.835052386,0.48832457,-0.945003783,-0.74375426,0.585546543,-0.303286689,0.84053782,0.065401887,-0.32191292,-0.275512165,-0.627746373,-0.61780256,-0.358410176,-0.624929246,-0.031165571,-0.114794089,0.640233619,0.683239739,0.590095643,0.590095643,0.590095643,0.683239739,0.502539268,0.604820051,0.125611233,0.604820051,0.074445017,-0.379127037,0.074445017,-0.023002342,-0.537879755,-0.023002342,-0.37014357
TEST_1002,0.305155886,-0.872478291,0.848947872,1.613747,0.5475036,1.679414053,-0.098157317,1.48844803,2.096997489,0.660435824,1.951973476,-0.919535991,0.978900057,0.411676345,1.810076033,1.650546662,0.757347361,2.328243724,1.221985155,1.519223693,1.190603294,-0.01615502,1.366501048,1.173220434,1.016565092,0.87476004,2.401024406,1.44206767,2.001861594,-0.244361075,0.139574119,1.170634387,1.791937237,1.040622617,-0.847164817,1.718424261,1.090878699,1.45323816,2.202826795,-0.374322951,-1.083581598,-1.25435135,-0.432442546,-0.231010388,-0.432368231,-0.095687082,-0.476810901,1.926423962,1.438389724,1.655794749,1.655794749,1.655794749,1.438389724,1.435938368,1.247897348,0.906698963,1.247897348,0.074445017,0.002361616,0.074445017,-0.023002342,-0.104467969,-0.023002342,-0.153493662
TEST_1003,0.305155886,0.576158185,0.24819094,-0.141666186,0.5475036,-0.4407158,-0.098157317,-0.983509712,0.363363864,0.318494061,-0.41067936,-0.919535991,-0.50974135,-2.091029779,-1.783948937,-2.193415036,-2.047641652,-1.990498611,-2.458502196,-1.844886279,-1.781612122,-1.713593859,-2.474228827,-2.04506713,-2.539116468,-2.167704632,-1.252509581,-1.145850494,-0.928877212,-0.426967495,-2.122566814,-1.002197894,-1.778894358,-1.739220587,-1.570947726,-2.165814846,-1.615405878,-1.814536019,-2.784448712,-1.579287393,-1.639093633,-1.567653839,2.656057531,2.444048871,2.585102602,2.419733411,2.419429791,-2.310360374,-2.405967511,-2.32297364,-2.32297364,-2.32297364,-2.405967511,-2.297711885,-2.396260209,-2.373823888,-2.396260209,-2.313294416,-2.133932116,-2.313294416,-2.301640806,-1.982429695,-2.301640806,2.446305236
TEST_1004,-2.127116027,-0.727614643,-0.80313369,-0.726803915,0.5475036,-0.4407158,-0.098157317,-0.084630084,-1.040006031,-0.707253726,-1.310726976,0.236704886,-0.395251966,-0.777128335,-0.832561094,-0.079210732,0.406731009,0.04181497,-0.460541315,-0.258033617,-0.224776807,0.337448367,-0.373817993,0.226631378,0.191165048,-0.24961378,-1.009013396,0.488613383,-0.066891357,-0.153057866,0.339192225,-0.500761368,-0.135176662,0.180188261,0.393625382,0.369721675,-0.713311019,-0.044467277,-0.647097722,0.254364285,0.381057981,0.573224568,-0.24713689,-0.358410176,-0.303955272,-0.611686964,-0.114794089,-0.267632959,-0.346496011,-0.262528439,-0.262528439,-0.262528439,-0.346496011,-0.215509749,-0.252616344,-0.030617717,-0.252616344,0.074445017,0.231212082,0.074445017,0.197524336,0.256656515,0.197524336,-0.37014357
TEST_1005,0.305155886,0.28643089,0.548569406,-0.921849825,0.5475036,-0.4407158,2.248957348,-0.646487999,-1.122571964,-0.365311963,-0.6356727,0.814825324,0.406383283,-0.02627245,-0.515463877,0.753616628,0.406731009,-0.529792218,-0.039897605,-0.575393105,-0.224776807,0.549598517,0.106233184,-0.025767928,-0.189800833,-0.051209655,-0.765361324,-0.124310571,-0.756453837,0.668604376,-0.193104761,0.418509264,-0.418572864,0.908243773,0.807222115,-0.331557016,-0.549287509,-0.180648929,-0.112741495,0.568731218,0.936570016,0.729853882,-0.123636024,-0.103666648,-0.624929246,-0.418179833,-0.054422555,-0.191968206,-0.14056973,-0.191467432,-0.191467432,-0.191467432,-0.14056973,-0.143672537,-0.109745529,0.125611233,-0.109745529,0.372919068,0.612700735,0.372919068,0.491525604,0.762251594,0.491525604,-0.225710298
TEST_1006,1.11591319,1.010749128,0.398380173,-1.116895734,-1.826472009,-0.4407158,-0.098157317,1.038930687,0.85869672,1.002377587,0.826932521,-0.469859639,0.749921288,0.661979993,1.122975951,0.3051798,0.897617183,0.4863922,0.74876098,0.820999686,1.756742597,0.832504991,0.82641677,0.731482366,0.826108184,0.742457112,0.087109155,0.420527747,0.450313258,0.394694747,0.738374546,1.254236808,0.828380288,-0.547867251,-0.847164817,1.017094859,1.172924898,1.044810299,1.312183804,-0.479096386,0.02753035,0.051053754,-0.123636024,-0.103666648,-0.368161751,-0.289194213,-0.476810901,0.942892631,0.957825505,0.94529268,0.94529268,0.94529268,0.957825505,1.005130498,0.890614558,0.828584488,0.890614558,0.298274067,0.231212082,0.298274067,0.197524336,-0.032232671,0.197524336,-0.225710298
TEST_1007,-1.316358723,0.431294538,-1.253701389,1.028609271,0.5475036,1.679414053,-0.098157317,1.937887845,-0.131968992,-1.049195489,-0.073115095,-1.369163524,-1.082327977,0.599376551,0.541590974,-0.91209447,-0.995734395,0.422904847,0.485858661,-0.321483426,-0.578574065,-0.864874439,0.226299388,1.299393899,1.334062693,-0.24961378,-1.617909746,0.216219762,-0.411672597,-1.978922124,0.272634892,-1.503575087,-0.191885489,0.444945949,-1.002257905,-0.007870424,0.02476033,0.159746654,-0.290810958,-1.055373591,-0.982567426,-1.045483025,-0.61780256,-0.422082045,-0.49657471,-0.289194213,-0.537129337,0.034970824,0.271335005,0.163783602,0.163783602,0.163783602,0.271335005,-0.000105814,0.247537261,-0.421133073,0.247537261,-0.447858084,-0.91320047,-0.447858084,-0.537530289,-1.043474834,-0.537530289,-0.586793478
TEST_1008,-0.505601418,-0.003296405,-0.80313369,-1.116895734,0.5475036,1.679414053,2.248957348,1.48844803,0.776130787,1.230312928,0.601939181,1.071811136,0.520872667,1.16253223,0.70016363,0.945811894,0.827482272,0.994512036,0.74876098,1.709628341,1.685919455,1.186167787,0.526358079,0.983881673,1.080085438,0.610204451,0.330683284,0.624835731,1.398445291,0.851210796,-0.126547428,0.585654773,0.998408146,0.84208248,1.06572576,0.585546543,0.844877879,1.112842577,0.243545269,1.145055051,0.8860849,0.938722208,-0.30894168,-0.231010388,-0.49657471,-0.224672702,-0.175112525,0.942892631,0.820506536,0.803224665,0.803224665,0.803224665,0.820506536,0.861509925,0.81917915,0.906698963,0.81917915,1.044459195,0.994189389,1.044459195,1.079528142,1.123428083,1.079528142,-0.225710298
TEST_1009,1.11591319,-0.437887348,-0.502755224,0.248425633,-1.826472009,-0.4407158,-0.098157317,-0.197048185,-0.957502838,-0.251383044,-0.29818269,0.172458433,-0.738789972,0.661979993,-0.409748773,-0.079210732,-0.084155164,0.105357577,0.380746106,-0.131078778,-0.437055162,0.266692044,-0.073759302,0.226631378,0.064176421,0.014941809,-1.617909746,0.420527747,-0.497884285,-0.153057866,-0.060043987,-0.584304455,-0.588650034,-0.349270855,0.341942851,-0.385513233,0.02476033,0.22783748,-1.092382258,0.621141249,-0.022998705,0.103292767,-0.30894168,-0.549481834,-0.175542314,-0.224672702,-0.235430962,-0.343297712,-0.071910245,-0.191467432,-0.191467432,-0.191467432,-0.071910245,-0.143672537,0.033178162,-0.108732192,0.033178162,0.149037041,0.078627302,0.149037041,0.123998292,0.040002627,0.123998292,-0.442360206
TEST_1010,0.305155886,0.28643089,1.299515571,-1.116895734,0.5475036,-0.4407158,-0.098157317,-0.983509712,-0.37960405,-0.137376622,-0.185611765,-0.2771691,-0.853279356,-0.276576098,0.330160765,-0.015164436,0.336596099,-0.148702341,0.117843787,-0.194583809,0.058324689,0.337448367,0.226299388,-0.088880849,-0.57081878,0.279497398,0.208935191,0.352391034,-1.0150889,0.029548554,-0.658844414,-0.500761368,0.204879056,-0.018351875,0.186849763,-0.169739075,0.680854369,-0.044467277,-0.201813186,-0.112366051,-0.376526336,-0.210009722,-0.24713689,-0.167338518,-0.560722766,-0.482643941,-0.537129337,-0.04069393,0.134068208,0.092722596,0.092722596,0.092722596,0.134068208,0.215298121,0.033178162,0.203725708,0.033178162,-0.14943701,0.002361616,-0.14943701,-0.170002976,-0.104467969,-0.170002976,-0.37014357
TEST_1011,1.11591319,-0.582750996,-0.052187526,-0.921849825,-1.826472009,-0.4407158,-0.098157317,0.140051058,-1.535338887,-0.821260148,-0.6356727,0.622134784,0.062845277,0.098879375,-0.832561094,0.3051798,-0.084155164,-1.164886759,0.012682859,-0.131078778,-0.295536259,-0.299061493,-0.253805199,0.289744298,0.318153675,0.411750059,0.574257413,-0.124310571,-0.928877212,0.303391538,0.405695666,-0.667906877,-0.872046236,1.437759148,0.497035939,-0.655243608,-0.877334529,-0.248681208,-0.112741495,0.778278087,0.684056557,0.729853882,-0.432442546,-0.422082045,-0.624929246,-0.16015119,-0.295802495,-0.418962465,-0.209177042,-0.333589445,-0.333589445,-0.333589445,-0.209177042,-0.359076472,-0.181180937,-0.186789648,-0.181180937,0.447511092,0.383850269,0.447511092,0.491525604,0.617833004,0.491525604,-0.297926934
TEST_1012,0.305155886,1.010749128,0.698758639,1.613747,0.5475036,-0.4407158,-0.098157317,-0.646487999,0.776130787,-0.479318385,0.151878245,-1.048028897,0.749921288,0.223976139,0.964403295,1.073960864,-0.224366782,1.057999388,0.485858661,1.392268853,1.119843843,-0.652724289,0.346312183,-0.025767928,-0.189800833,0.213345934,-0.156464974,-0.601012176,0.795094498,0.303391538,0.472252999,0.919945791,0.544984086,0.444945949,-0.847164817,0.693408267,0.106806529,1.044810299,0.332543041,-0.688643256,-1.083581598,-1.097678175,-0.61780256,-0.485809964,-0.560722766,-0.224672702,-0.295802495,0.715898372,0.408653974,0.44797363,0.44797363,0.44797363,0.408653974,0.287135333,0.247537261,-0.030617717,0.247537261,-0.447858084,-0.531711817,-0.447858084,-0.537530289,-0.465644457,-0.537530289,-0.442360206
TEST_1013,1.11591319,-1.596796529,-1.103512156,0.638517452,-1.826472009,-0.4407158,-0.098157317,0.589490873,-0.874936906,0.204565142,0.151878245,0.814825324,1.207948678,0.912228582,-0.674036534,0.17703083,0.266461188,-0.2757323,0.433278197,0.31323555,0.765982895,0.549598517,0.226299388,0.47908306,0.57213093,0.544052987,0.087109155,0.488613383,-0.411672597,0.942447361,1.603296519,0.836343369,0.374956227,0.246405813,0.703811558,0.369721675,-0.22124049,-0.929472374,0.688829805,0.778278087,0.987099071,0.834288045,-0.123636024,-0.549481834,-0.560722766,-0.095687082,-0.114794089,0.034970824,0.271335005,0.163783602,0.163783602,0.163783602,0.271335005,0.215298121,0.390460953,0.438069132,0.390460953,0.895222169,0.765285515,0.895222169,0.859052917,0.834486892,0.859052917,-0.225710298
TEST_1014,-0.505601418,-0.437887348,-0.352565992,1.613747,0.5475036,1.679414053,-0.098157317,0.477150301,0.610998922,-0.251383044,-0.41067936,-0.983782444,-1.654914604,0.223976139,0.85868819,-0.079210732,-0.224366782,1.121541995,0.17042425,0.630595038,0.55370454,-0.01615502,-0.01377961,0.41597014,0.57213093,0.345648862,-1.983309911,0.420527747,0.881306186,-1.887618915,-1.523766388,-0.751449964,0.431615742,-0.614028543,-0.692071729,0.477634109,0.59880817,0.908628646,0.154473578,-1.003010188,-0.578510741,-0.575551223,-0.555997769,-0.613209752,-0.432368231,-0.611686964,-0.416439368,0.337629836,0.271335005,0.234844609,0.234844609,0.234844609,0.271335005,0.215298121,0.10461357,-0.186789648,0.10461357,-0.59709511,-0.684296597,-0.59709511,-0.611056332,-0.754533643,-0.611056332,-0.659010114
TEST_1015,1.11591319,0.576158185,0.848947872,-0.921849825,0.5475036,-0.4407158,-0.098157317,0.589490873,-0.70980504,-0.251383044,-0.6356727,1.521438669,1.665976068,-0.902225099,-0.251176117,1.522454071,0.68721245,-0.2757323,-0.355380388,-0.829302784,-0.366295711,1.186167787,0.106233184,0.41597014,0.63559921,0.411750059,0.817831541,0.284305398,-0.584095972,1.855412812,1.004496093,1.337779895,0.034851197,1.305380304,1.375911936,0.531590326,-0.22124049,-0.248681208,1.312183804,1.459375355,1.290097647,1.356458859,-0.494247336,-0.03993873,-0.689135725,-0.289194213,-0.235430962,0.337629836,0.065408724,0.163783602,0.163783602,0.163783602,0.065408724,0.215298121,0.176101854,0.594241064,0.176101854,0.895222169,1.299358948,0.895222169,1.079528142,1.556787864,1.079528142,-0.225710298
TEST_1016,0.305155886,0.865885481,0.398380173,-0.141666186,0.5475036,-0.4407158,-0.098157317,-2.107148012,0.280797931,-0.365311963,-1.085733636,-1.240719437,-1.082327977,-1.965877955,-1.889615945,-2.25751771,-2.608604533,-1.990498611,-2.090438949,-2.098740736,-1.852371574,-2.208650482,-2.174170136,-2.676091584,-2.285139214,-1.506290527,-1.496161654,-1.894996797,-1.273658452,-1.248563092,-2.189124147,-0.835052386,-1.948971529,-2.070195827,-1.415854638,-2.111858629,-2.353546116,-2.086840776,-1.270451722,-1.684107456,-1.487594345,-1.410980664,2.038335773,2.380377001,2.199863727,2.097240661,2.057359881,-2.386025127,-2.337308027,-2.394034646,-2.394034646,-2.394034646,-2.337308027,-2.441332458,-2.467695617,-2.52999582,-2.467695617,-2.313294416,-2.286516895,-2.313294416,-2.228114762,-1.982429695,-2.228114762,2.085222056
TEST_1017,0.305155886,-0.148160053,-0.502755224,1.028609271,0.5475036,1.679414053,2.248957348,1.038930687,0.941262652,1.45824827,0.939429191,1.200255223,1.4369973,1.537932643,1.122975951,0.04888186,0.967752093,0.676964765,0.853921908,1.265314013,1.402881649,1.115411464,0.766383667,0.731482366,0.889576465,0.742457112,1.06140567,0.216219762,0.881306186,1.03375057,2.268654279,0.334966177,1.055116974,1.239219012,1.220818848,0.909233136,1.172924898,0.159746654,1.04504265,1.145055051,1.189127414,1.199829545,-0.679552993,-0.485809964,-0.624929246,-0.031165571,-0.175112525,1.018557384,1.095144474,1.016353687,1.016353687,1.016353687,1.095144474,1.07691386,1.176461941,1.297214319,1.176461941,1.492117295,1.375678042,1.492117295,1.447055454,1.195663381,1.447055454,-0.297926934
TEST_1018,0.305155886,0.431294538,0.848947872,1.028609271,0.5475036,-0.4407158,-0.098157317,0.140051058,-0.214534925,0.204565142,0.264374915,0.300951339,-0.280692729,0.349127963,0.0659211,-0.463657642,0.406731009,0.168844929,0.696180516,0.249730519,0.058324689,0.408145281,0.226299388,0.47908306,0.191165048,-0.183512583,0.208935191,-0.26053292,0.277889883,-0.426967495,0.405695666,0.000675159,0.14821954,-0.547867251,0.652129027,0.531590326,0.76283168,0.704414716,0.955970959,0.044817416,0.583042385,0.468790406,-0.123636024,-0.613209752,-0.560722766,-0.289194213,-0.114794089,0.261965083,0.408653974,0.44797363,0.44797363,0.44797363,0.408653974,0.430702055,0.46189636,0.516126589,0.46189636,0.522103117,0.460115956,0.522103117,0.491525604,0.256656515,0.491525604,-0.297926934
TEST_1019,1.11591319,-1.886523825,-0.80313369,0.638517452,-1.826472009,1.679414053,-0.098157317,1.600788602,-0.37960405,-0.137376622,0.264374915,0.750627691,0.177334661,0.661979993,-0.092651556,0.241077126,-0.154290074,-0.021672382,0.275585178,0.630595038,0.12908414,-0.157608256,0.106233184,1.110107514,1.143553719,1.602325609,-0.034716881,1.71446129,0.019320331,0.394694747,0.804931879,-0.250013437,0.204879056,0.444945949,0.858904646,0.369721675,0.43478466,-0.044467277,0.421614732,0.830688118,0.684056557,0.834288045,-0.61780256,-0.103666648,-0.239748793,-0.611686964,-0.356120931,0.18630033,0.408653974,0.305851617,0.305851617,0.305851617,0.408653974,0.287135333,0.390460953,0.281840182,0.390460953,0.745985144,0.536435049,0.745985144,0.785526873,0.690068301,0.785526873,-0.442360206
TEST_1020,-2.127116027,-0.582750996,-0.652944457,-1.116895734,-1.826472009,-0.4407158,-0.098157317,0.701908973,-0.957502838,-0.023447702,-0.073115095,-0.983782444,-1.425865983,-0.088875892,-0.251176117,-0.91209447,0.336596099,-0.339219652,0.17042425,0.122830901,0.199843592,0.408145281,0.226299388,0.668369446,0.57213093,0.940911503,-0.765361324,0.692921367,-1.0150889,-0.426967495,-0.459226308,-1.169284069,-0.30520452,-0.614028543,-0.950529879,-0.007870424,0.516830859,-0.316772034,-0.647097722,-0.845826722,-0.325997281,-0.418878048,-0.123636024,-0.03993873,-0.111335834,-0.482643941,-0.054422555,-0.267632959,0.134068208,0.021661589,0.021661589,0.021661589,0.134068208,0.215298121,0.176101854,0.047496758,0.176101854,-0.298621058,-0.379127037,-0.298621058,-0.390529654,-0.682298346,-0.390529654,-0.225710298
TEST_1021,-0.505601418,-0.437887348,-0.052187526,1.028609271,0.5475036,1.679414053,-0.098157317,0.926590116,0.363363864,-0.137376622,0.939429191,-1.240719437,-0.96776874,0.661979993,1.017260847,-0.719899204,0.19638448,-0.021672382,0.906502372,-0.511943297,0.058324689,-1.006327676,0.82641677,0.794595287,0.762587838,0.87476004,-1.617909746,0.420527747,0.622671123,-1.796315705,-0.459226308,0.000675159,-0.588650034,-1.408301607,-0.847164817,0.801320701,0.844877879,1.317115056,0.599758114,-0.898236753,-0.932038371,-0.993244012,-0.123636024,-0.103666648,-0.49657471,-0.095687082,-0.537129337,0.564568866,0.683239739,0.661102652,0.661102652,0.661102652,0.683239739,0.574322629,0.604820051,0.047496758,0.604820051,-0.298621058,-0.684296597,-0.298621058,-0.464055698,-0.899004239,-0.464055698,-0.37014357
TEST_1022,-1.316358723,0.28643089,0.698758639,-0.921849825,0.5475036,-0.4407158,-0.098157317,-0.421729327,-1.783036685,-0.707253726,-1.648216986,0.94331823,-1.082327977,-0.151424274,-1.096848855,-0.207359702,0.19638448,-0.402762259,-0.618282707,-0.575393105,-0.012434763,0.195995131,-0.313838301,0.163518457,-0.189800833,0.014941809,-2.470458169,-0.873456874,-0.928877212,-1.248563092,-1.124584067,-0.835052386,-0.701969066,0.908243773,0.600401001,-1.35657301,-1.205381548,-0.929472374,-1.448595103,0.88309815,1.23961253,1.304263708,-0.185386457,-0.422082045,-0.560722766,-0.611686964,-0.175112525,-0.948560507,-0.689741261,-0.830908495,-0.830908495,-0.830908495,-0.689741261,-0.71810098,-0.609899134,-0.499247547,-0.609899134,0.223682043,0.383850269,0.223682043,0.417999561,0.617833004,0.417999561,-0.514576842
TEST_1023,-0.505601418,-0.727614643,-0.80313369,-0.726803915,0.5475036,-0.4407158,-0.098157317,-0.646487999,-0.957502838,-0.251383044,-0.52317603,0.94331823,0.520872667,-0.589373069,-0.462606325,0.241077126,0.406731009,-0.529792218,-0.039897605,-0.321483426,-0.366295711,0.973958227,0.046253492,-0.341280155,0.064176421,0.081093273,0.330683284,-0.124310571,-0.756453837,0.212154973,0.472252999,0.334966177,-0.191885489,0.908243773,0.807222115,0.207903734,0.02476033,0.023623549,0.332543041,1.092645019,0.8860849,0.99096122,-0.432442546,-0.549481834,-0.303955272,-0.095687082,-0.476810901,-0.116303453,-0.071910245,-0.049399417,-0.049399417,-0.049399417,-0.071910245,0.071731398,0.033178162,0.359954657,0.033178162,0.522103117,0.841604609,0.522103117,0.638526239,0.90672219,0.638526239,-0.37014357
